-4.749999999999999778e-01,2.916666666666666852e-01,-4.000000000000000222e-01,1.371898447945761923e+01,1.147528945693847258e+06
-4.749999999999999778e-01,2.916666666666666852e-01,4.000000000000000222e-01,1.371898447945761923e+01,1.147528945693845628e+06
-4.749999999999999778e-01,2.999999999999999889e-01,-3.833333333333333037e-01,1.370888897216465985e+01,1.208237877881329972e+06
-4.749999999999999778e-01,2.999999999999999889e-01,3.833333333333333037e-01,1.370888897216465985e+01,1.208237877881328110e+06
-4.749999999999999778e-01,3.250000000000000111e-01,-4.416666666666666519e-01,1.371024946550305224e+01,1.131678224793415517e+06
-4.749999999999999778e-01,3.250000000000000111e-01,-3.499999999999999778e-01,1.371380401481572342e+01,1.228288320873587159e+06
-4.749999999999999778e-01,3.250000000000000111e-01,3.499999999999999778e-01,1.371380401481572342e+01,1.228288320873578079e+06
-4.749999999999999778e-01,3.250000000000000111e-01,4.416666666666666519e-01,1.371024946550305224e+01,1.131678224793426460e+06
-4.749999999999999778e-01,3.333333333333333148e-01,-4.333333333333333481e-01,1.371199350566196351e+01,1.138500245603863848e+06
-4.749999999999999778e-01,3.333333333333333148e-01,-3.416666666666666741e-01,1.371530802377199798e+01,1.243960994351509027e+06
-4.749999999999999778e-01,3.333333333333333148e-01,3.416666666666666741e-01,1.371530802377199976e+01,1.243960994351490866e+06
-4.749999999999999778e-01,3.333333333333333148e-01,4.333333333333333481e-01,1.371199350566196173e+01,1.138500245603872929e+06
-4.749999999999999778e-01,3.416666666666666741e-01,-4.250000000000000444e-01,1.371140721752363056e+01,1.137095013241304085e+06
-4.749999999999999778e-01,3.416666666666666741e-01,-3.333333333333333703e-01,1.371530802377199798e+01,1.243960994351497386e+06
-4.749999999999999778e-01,3.416666666666666741e-01,3.333333333333333148e-01,1.371530802377200153e+01,1.243960994351489702e+06
-4.749999999999999778e-01,3.416666666666666741e-01,4.249999999999999889e-01,1.371140721752363412e+01,1.137095013241329696e+06
-4.749999999999999778e-01,3.499999999999999778e-01,-4.166666666666666297e-01,1.370925397899436327e+01,1.133532179167189635e+06
-4.749999999999999778e-01,3.499999999999999778e-01,-3.249999999999999556e-01,1.371380401481572342e+01,1.228288320873584598e+06
-4.749999999999999778e-01,3.499999999999999778e-01,3.250000000000000111e-01,1.371380401481572342e+01,1.228288320873568067e+06
-4.749999999999999778e-01,3.499999999999999778e-01,4.166666666666666852e-01,1.370925397899436149e+01,1.133532179167198483e+06
-4.749999999999999778e-01,3.833333333333333037e-01,-3.000000000000000444e-01,1.370888897216466162e+01,1.208237877881324850e+06
-4.749999999999999778e-01,3.833333333333333037e-01,2.999999999999999889e-01,1.370888897216466162e+01,1.208237877881334629e+06
-4.749999999999999778e-01,4.000000000000000222e-01,-2.916666666666666297e-01,1.371898447945761923e+01,1.147528945693860063e+06
-4.749999999999999778e-01,4.000000000000000222e-01,2.916666666666666852e-01,1.371898447945761568e+01,1.147528945693854708e+06
-4.749999999999999778e-01,4.166666666666666852e-01,-3.499999999999999778e-01,1.370925397899435971e+01,1.133532179167196387e+06
-4.749999999999999778e-01,4.166666666666666852e-01,-2.833333333333333259e-01,1.371566142991056658e+01,1.061809993881418835e+06
-4.749999999999999778e-01,4.166666666666666852e-01,2.833333333333333259e-01,1.371566142991056658e+01,1.061809993881378789e+06
-4.749999999999999778e-01,4.166666666666666852e-01,3.499999999999999778e-01,1.370925397899436149e+01,1.133532179167195456e+06
-4.749999999999999778e-01,4.249999999999999889e-01,-3.416666666666666741e-01,1.371140721752363412e+01,1.137095013241334585e+06
-4.749999999999999778e-01,4.249999999999999889e-01,3.416666666666666741e-01,1.371140721752363412e+01,1.137095013241324108e+06
-4.749999999999999778e-01,4.333333333333333481e-01,-3.333333333333333703e-01,1.371199350566196173e+01,1.138500245603894815e+06
-4.749999999999999778e-01,4.333333333333333481e-01,3.333333333333333148e-01,1.371199350566195996e+01,1.138500245603880147e+06
-4.749999999999999778e-01,4.416666666666666519e-01,-3.249999999999999556e-01,1.371024946550305046e+01,1.131678224793444620e+06
-4.749999999999999778e-01,4.416666666666666519e-01,3.250000000000000111e-01,1.371024946550305224e+01,1.131678224793426460e+06
-4.666666666666666741e-01,-4.666666666666666741e-01,-2.750000000000000222e-01,1.372522094541647242e+01,8.245096817781577120e+05
-4.666666666666666741e-01,-4.666666666666666741e-01,2.750000000000000222e-01,1.372522094541647419e+01,8.245096817781886784e+05
-4.666666666666666741e-01,-4.166666666666666297e-01,-3.666666666666666963e-01,1.372670816287384810e+01,1.235803189957159339e+06
-4.666666666666666741e-01,-4.166666666666666297e-01,3.666666666666666408e-01,1.372670816287384987e+01,1.235803189957153518e+06
-4.666666666666666741e-01,-4.083333333333333259e-01,-3.750000000000000000e-01,1.372434272392926502e+01,1.240893100478041219e+06
-4.666666666666666741e-01,-4.083333333333333259e-01,3.750000000000000000e-01,1.372434272392926502e+01,1.240893100478030974e+06
-4.666666666666666741e-01,-4.000000000000000222e-01,-3.833333333333333037e-01,1.372303303415164066e+01,1.246387633856607601e+06
-4.666666666666666741e-01,-4.000000000000000222e-01,-2.750000000000000222e-01,1.371343639594634922e+01,1.108322986273972550e+06
-4.666666666666666741e-01,-4.000000000000000222e-01,2.750000000000000222e-01,1.371343639594634567e+01,1.108322986273976741e+06
-4.666666666666666741e-01,-4.000000000000000222e-01,3.833333333333333037e-01,1.372303303415164066e+01,1.246387633856617846e+06
-4.666666666666666741e-01,-3.916666666666667185e-01,-3.916666666666667185e-01,1.372263560096034141e+01,1.248571472363277338e+06
-4.666666666666666741e-01,-3.916666666666667185e-01,3.916666666666666630e-01,1.372263560096034496e+01,1.248571472363277338e+06
-4.666666666666666741e-01,-3.833333333333333037e-01,-4.000000000000000222e-01,1.372303303415164066e+01,1.246387633856623434e+06
-4.666666666666666741e-01,-3.833333333333333037e-01,-2.833333333333333259e-01,1.372242583799734028e+01,1.186133351135458797e+06
-4.666666666666666741e-01,-3.833333333333333037e-01,2.833333333333333259e-01,1.372242583799734383e+01,1.186133351135451347e+06
-4.666666666666666741e-01,-3.833333333333333037e-01,4.000000000000000222e-01,1.372303303415164066e+01,1.246387633856607368e+06
-4.666666666666666741e-01,-3.750000000000000000e-01,-4.083333333333333259e-01,1.372434272392926502e+01,1.240893100478034467e+06
-4.666666666666666741e-01,-3.750000000000000000e-01,4.083333333333333259e-01,1.372434272392926324e+01,1.240893100478027714e+06
-4.666666666666666741e-01,-3.666666666666666963e-01,-4.166666666666666297e-01,1.372670816287384632e+01,1.235803189957143506e+06
-4.666666666666666741e-01,-3.666666666666666963e-01,-2.916666666666666297e-01,1.371801188910400704e+01,1.211946914519009646e+06
-4.666666666666666741e-01,-3.666666666666666963e-01,2.916666666666666852e-01,1.371801188910400349e+01,1.211946914519021753e+06
-4.666666666666666741e-01,-3.666666666666666963e-01,4.166666666666666852e-01,1.372670816287384277e+01,1.235803189957153518e+06
-4.666666666666666741e-01,-3.416666666666666741e-01,-3.083333333333333481e-01,1.371261659087530660e+01,1.196923548498596530e+06
-4.666666666666666741e-01,-3.416666666666666741e-01,3.083333333333333481e-01,1.371261659087531015e+01,1.196923548498591641e+06
-4.666666666666666741e-01,-3.333333333333333703e-01,-3.166666666666666519e-01,1.371718357073538108e+01,1.212188288006668212e+06
-4.666666666666666741e-01,-3.333333333333333703e-01,3.166666666666666519e-01,1.371718357073538463e+01,1.212188288006661925e+06
-4.666666666666666741e-01,-3.249999999999999556e-01,-3.249999999999999556e-01,1.371842251288367187e+01,1.219381930311190896e+06
-4.666666666666666741e-01,-3.249999999999999556e-01,3.250000000000000111e-01,1.371842251288367720e+01,1.219381930311206495e+06
-4.666666666666666741e-01,-3.166666666666666519e-01,-3.333333333333333703e-01,1.371718357073537753e+01,1.212188288006652147e+06
-4.666666666666666741e-01,-3.166666666666666519e-01,3.333333333333333148e-01,1.371718357073538286e+01,1.212188288006662857e+06
-4.666666666666666741e-01,-3.083333333333333481e-01,-3.416666666666666741e-01,1.371261659087530305e+01,1.196923548498576507e+06
-4.666666666666666741e-01,-3.083333333333333481e-01,3.416666666666666741e-01,1.371261659087531015e+01,1.196923548498592107e+06
-4.666666666666666741e-01,-2.916666666666666297e-01,-3.666666666666666963e-01,1.371801188910400704e+01,1.211946914519011276e+06
-4.666666666666666741e-01,-2.916666666666666297e-01,3.666666666666666408e-01,1.371801188910400882e+01,1.211946914519009646e+06
-4.666666666666666741e-01,-2.833333333333333259e-01,-3.833333333333333037e-01,1.372242583799734206e+01,1.186133351135472069e+06
-4.666666666666666741e-01,-2.833333333333333259e-01,3.833333333333333037e-01,1.372242583799734206e+01,1.186133351135453442e+06
-4.666666666666666741e-01,-2.750000000000000222e-01,-4.666666666666666741e-01,1.372522094541647419e+01,8.245096817781521240e+05
-4.666666666666666741e-01,-2.750000000000000222e-01,-4.000000000000000222e-01,1.371343639594634922e+01,1.108322986273972550e+06
-4.666666666666666741e-01,-2.750000000000000222e-01,4.000000000000000222e-01,1.371343639594634745e+01,1.108322986273977440e+06
-4.666666666666666741e-01,-2.750000000000000222e-01,4.666666666666666741e-01,1.372522094541647419e+01,8.245096817781556165e+05
-4.666666666666666741e-01,2.750000000000000222e-01,-4.666666666666666741e-01,1.372522094541647597e+01,8.245096817781612044e+05
-4.666666666666666741e-01,2.750000000000000222e-01,-4.000000000000000222e-01,1.371343639594634567e+01,1.108322986273986753e+06
-4.666666666666666741e-01,2.750000000000000222e-01,4.000000000000000222e-01,1.371343639594634567e+01,1.108322986273980234e+06
-4.666666666666666741e-01,2.750000000000000222e-01,4.666666666666666741e-01,1.372522094541647419e+01,8.245096817781766877e+05
-4.666666666666666741e-01,2.833333333333333259e-01,-3.833333333333333037e-01,1.372242583799734383e+01,1.186133351135465549e+06
-4.666666666666666741e-01,2.833333333333333259e-01,3.833333333333333037e-01,1.372242583799734206e+01,1.186133351135449018e+06
-4.666666666666666741e-01,2.916666666666666852e-01,-3.666666666666666963e-01,1.371801188910400171e+01,1.211946914519027574e+06
-4.666666666666666741e-01,2.916666666666666852e-01,3.666666666666666408e-01,1.371801188910400704e+01,1.211946914519017097e+06
-4.666666666666666741e-01,3.083333333333333481e-01,-3.416666666666666741e-01,1.371261659087530660e+01,1.196923548498589313e+06
-4.666666666666666741e-01,3.083333333333333481e-01,3.416666666666666741e-01,1.371261659087531015e+01,1.196923548498597229e+06
-4.666666666666666741e-01,3.166666666666666519e-01,-3.333333333333333703e-01,1.371718357073538286e+01,1.212188288006652147e+06
-4.666666666666666741e-01,3.166666666666666519e-01,3.333333333333333148e-01,1.371718357073538641e+01,1.212188288006661925e+06
-4.666666666666666741e-01,3.250000000000000111e-01,-3.249999999999999556e-01,1.371842251288367187e+01,1.219381930311190896e+06
-4.666666666666666741e-01,3.250000000000000111e-01,3.250000000000000111e-01,1.371842251288367542e+01,1.219381930311206495e+06
-4.666666666666666741e-01,3.333333333333333148e-01,-3.166666666666666519e-01,1.371718357073537931e+01,1.212188288006652147e+06
-4.666666666666666741e-01,3.333333333333333148e-01,3.166666666666666519e-01,1.371718357073538286e+01,1.212188288006670075e+06
-4.666666666666666741e-01,3.416666666666666741e-01,-3.083333333333333481e-01,1.371261659087530660e+01,1.196923548498596763e+06
-4.666666666666666741e-01,3.416666666666666741e-01,3.083333333333333481e-01,1.371261659087531015e+01,1.196923548498583026e+06
-4.666666666666666741e-01,3.666666666666666408e-01,-4.166666666666666297e-01,1.372670816287385165e+01,1.235803189957150025e+06
-4.666666666666666741e-01,3.666666666666666408e-01,-2.916666666666666297e-01,1.371801188910400882e+01,1.211946914519020123e+06
-4.666666666666666741e-01,3.666666666666666408e-01,2.916666666666666852e-01,1.371801188910400704e+01,1.211946914519008016e+06
-4.666666666666666741e-01,3.666666666666666408e-01,4.166666666666666852e-01,1.372670816287384810e+01,1.235803189957159339e+06
-4.666666666666666741e-01,3.750000000000000000e-01,-4.083333333333333259e-01,1.372434272392926502e+01,1.240893100478032371e+06
-4.666666666666666741e-01,3.750000000000000000e-01,4.083333333333333259e-01,1.372434272392926502e+01,1.240893100478018401e+06
-4.666666666666666741e-01,3.833333333333333037e-01,-4.000000000000000222e-01,1.372303303415164066e+01,1.246387633856616681e+06
-4.666666666666666741e-01,3.833333333333333037e-01,-2.833333333333333259e-01,1.372242583799734028e+01,1.186133351135462988e+06
-4.666666666666666741e-01,3.833333333333333037e-01,2.833333333333333259e-01,1.372242583799734206e+01,1.186133351135460194e+06
-4.666666666666666741e-01,3.833333333333333037e-01,4.000000000000000222e-01,1.372303303415164066e+01,1.246387633856605273e+06
-4.666666666666666741e-01,3.916666666666666630e-01,-3.916666666666667185e-01,1.372263560096034141e+01,1.248571472363270354e+06
-4.666666666666666741e-01,3.916666666666666630e-01,3.916666666666666630e-01,1.372263560096034496e+01,1.248571472363277338e+06
-4.666666666666666741e-01,4.000000000000000222e-01,-3.833333333333333037e-01,1.372303303415164066e+01,1.246387633856628090e+06
-4.666666666666666741e-01,4.000000000000000222e-01,-2.750000000000000222e-01,1.371343639594634745e+01,1.108322986273994669e+06
-4.666666666666666741e-01,4.000000000000000222e-01,2.750000000000000222e-01,1.371343639594634567e+01,1.108322986273977906e+06
-4.666666666666666741e-01,4.000000000000000222e-01,3.833333333333333037e-01,1.372303303415164066e+01,1.246387633856614353e+06
-4.666666666666666741e-01,4.083333333333333259e-01,-3.750000000000000000e-01,1.372434272392926502e+01,1.240893100478038890e+06
-4.666666666666666741e-01,4.083333333333333259e-01,3.750000000000000000e-01,1.372434272392926857e+01,1.240893100478023989e+06
-4.666666666666666741e-01,4.166666666666666852e-01,-3.666666666666666963e-01,1.372670816287384277e+01,1.235803189957157243e+06
-4.666666666666666741e-01,4.166666666666666852e-01,3.666666666666666408e-01,1.372670816287385165e+01,1.235803189957160503e+06
-4.666666666666666741e-01,4.666666666666666741e-01,-2.750000000000000222e-01,1.372522094541647419e+01,8.245096817781549180e+05
-4.666666666666666741e-01,4.666666666666666741e-01,2.750000000000000222e-01,1.372522094541647597e+01,8.245096817781832069e+05
-4.583333333333333703e-01,-4.583333333333333703e-01,-2.666666666666667185e-01,1.372798332380459918e+01,8.456342035150178708e+05
-4.583333333333333703e-01,-4.583333333333333703e-01,2.666666666666666630e-01,1.372798332380459208e+01,8.456342035150113516e+05
-4.583333333333333703e-01,-4.499999999999999556e-01,-3.416666666666666741e-01,1.371233164491044931e+01,1.243480777905018069e+06
-4.583333333333333703e-01,-4.499999999999999556e-01,3.416666666666666741e-01,1.371233164491044931e+01,1.243480777905001072e+06
-4.583333333333333703e-01,-4.416666666666666519e-01,-2.583333333333333037e-01,1.370824634511545170e+01,8.631866041322518140e+05
-4.583333333333333703e-01,-4.416666666666666519e-01,2.583333333333333037e-01,1.370824634511544993e+01,8.631866041322353994e+05
-4.583333333333333703e-01,-4.333333333333333481e-01,-2.583333333333333037e-01,1.371860159247527911e+01,8.934607947530491510e+05
-4.583333333333333703e-01,-4.333333333333333481e-01,2.583333333333333037e-01,1.371860159247527555e+01,8.934607947530387901e+05
-4.583333333333333703e-01,-4.250000000000000444e-01,-2.583333333333333037e-01,1.372037626170209812e+01,9.233159871070017107e+05
-4.583333333333333703e-01,-4.250000000000000444e-01,2.583333333333333037e-01,1.372037626170209634e+01,9.233159871069862274e+05
-4.583333333333333703e-01,-4.166666666666666297e-01,-2.583333333333333037e-01,1.371657239273628370e+01,9.483716750503318617e+05
-4.583333333333333703e-01,-4.166666666666666297e-01,2.583333333333333037e-01,1.371657239273628193e+01,9.483716750503273215e+05
-4.583333333333333703e-01,-4.083333333333333259e-01,-2.583333333333333037e-01,1.370970442961530722e+01,9.678047250272011152e+05
-4.583333333333333703e-01,-4.083333333333333259e-01,2.583333333333333037e-01,1.370970442961530544e+01,9.678047250271996018e+05
-4.583333333333333703e-01,-3.750000000000000000e-01,-2.666666666666667185e-01,1.371095660484561307e+01,1.042701246279763640e+06
-4.583333333333333703e-01,-3.750000000000000000e-01,2.666666666666666630e-01,1.371095660484560952e+01,1.042701246279747109e+06
-4.583333333333333703e-01,-3.583333333333333925e-01,-2.750000000000000222e-01,1.371453438855900764e+01,1.062486379456109134e+06
-4.583333333333333703e-01,-3.583333333333333925e-01,2.750000000000000222e-01,1.371453438855900586e+01,1.062486379456119379e+06
-4.583333333333333703e-01,-3.416666666666666741e-01,-4.499999999999999556e-01,1.371233164491045287e+01,1.243480777904995950e+06
-4.583333333333333703e-01,-3.416666666666666741e-01,4.500000000000000111e-01,1.371233164491045287e+01,1.243480777904991526e+06
-4.583333333333333703e-01,-3.333333333333333703e-01,-2.916666666666666297e-01,1.371499999999999631e+01,1.055585090846439358e+06
-4.583333333333333703e-01,-3.333333333333333703e-01,2.916666666666666852e-01,1.371499999999999986e+01,1.055585090846448205e+06
-4.583333333333333703e-01,-3.249999999999999556e-01,-3.000000000000000444e-01,1.372277017000324228e+01,1.068401099307542667e+06
-4.583333333333333703e-01,-3.249999999999999556e-01,2.999999999999999889e-01,1.372277017000324584e+01,1.068401099307556869e+06
-4.583333333333333703e-01,-3.166666666666666519e-01,-3.083333333333333481e-01,1.372665703916571722e+01,1.077788739560921444e+06
-4.583333333333333703e-01,-3.166666666666666519e-01,3.083333333333333481e-01,1.372665703916572255e+01,1.077788739560923772e+06
-4.583333333333333703e-01,-3.083333333333333481e-01,-3.166666666666666519e-01,1.372665703916571545e+01,1.077788739560923772e+06
-4.583333333333333703e-01,-3.083333333333333481e-01,3.166666666666666519e-01,1.372665703916571900e+01,1.077788739560921211e+06
-4.583333333333333703e-01,-3.000000000000000444e-01,-3.249999999999999556e-01,1.372277017000324406e+01,1.068401099307563389e+06
-4.583333333333333703e-01,-3.000000000000000444e-01,3.250000000000000111e-01,1.372277017000324584e+01,1.068401099307517987e+06
-4.583333333333333703e-01,-2.916666666666666297e-01,-3.333333333333333703e-01,1.371499999999999631e+01,1.055585090846448205e+06
-4.583333333333333703e-01,-2.916666666666666297e-01,3.333333333333333148e-01,1.371499999999999986e+01,1.055585090846450999e+06
-4.583333333333333703e-01,-2.750000000000000222e-01,-3.583333333333333925e-01,1.371453438855900409e+01,1.062486379456111230e+06
-4.583333333333333703e-01,-2.750000000000000222e-01,3.583333333333333370e-01,1.371453438855900941e+01,1.062486379456107737e+06
-4.583333333333333703e-01,-2.666666666666667185e-01,-4.583333333333333703e-01,1.372798332380459740e+01,8.456342035150087904e+05
-4.583333333333333703e-01,-2.666666666666667185e-01,-3.750000000000000000e-01,1.371095660484561307e+01,1.042701246279759100e+06
-4.583333333333333703e-01,-2.666666666666667185e-01,3.750000000000000000e-01,1.371095660484560597e+01,1.042701246279749204e+06
-4.583333333333333703e-01,-2.666666666666667185e-01,4.583333333333333148e-01,1.372798332380459385e+01,8.456342035150055308e+05
-4.583333333333333703e-01,-2.583333333333333037e-01,-4.416666666666666519e-01,1.370824634511545526e+01,8.631866041322469246e+05
-4.583333333333333703e-01,-2.583333333333333037e-01,-4.333333333333333481e-01,1.371860159247527733e+01,8.934607947530478705e+05
-4.583333333333333703e-01,-2.583333333333333037e-01,-4.250000000000000444e-01,1.372037626170209812e+01,9.233159871070015943e+05
-4.583333333333333703e-01,-2.583333333333333037e-01,-4.166666666666666297e-01,1.371657239273628193e+01,9.483716750503318617e+05
-4.583333333333333703e-01,-2.583333333333333037e-01,-4.083333333333333259e-01,1.370970442961530722e+01,9.678047250271948287e+05
-4.583333333333333703e-01,-2.583333333333333037e-01,4.083333333333333259e-01,1.370970442961530722e+01,9.678047250271897065e+05
-4.583333333333333703e-01,-2.583333333333333037e-01,4.166666666666666852e-01,1.371657239273628193e+01,9.483716750503325602e+05
-4.583333333333333703e-01,-2.583333333333333037e-01,4.249999999999999889e-01,1.372037626170210167e+01,9.233159871070008958e+05
-4.583333333333333703e-01,-2.583333333333333037e-01,4.333333333333333481e-01,1.371860159247527733e+01,8.934607947530542733e+05
-4.583333333333333703e-01,-2.583333333333333037e-01,4.416666666666666519e-01,1.370824634511545348e+01,8.631866041322414530e+05
-4.583333333333333703e-01,2.583333333333333037e-01,-4.416666666666666519e-01,1.370824634511544815e+01,8.631866041322494857e+05
-4.583333333333333703e-01,2.583333333333333037e-01,-4.333333333333333481e-01,1.371860159247527200e+01,8.934607947530499659e+05
-4.583333333333333703e-01,2.583333333333333037e-01,-4.250000000000000444e-01,1.372037626170209812e+01,9.233159871069862274e+05
-4.583333333333333703e-01,2.583333333333333037e-01,-4.166666666666666297e-01,1.371657239273628015e+01,9.483716750503183575e+05
-4.583333333333333703e-01,2.583333333333333037e-01,-4.083333333333333259e-01,1.370970442961530722e+01,9.678047250271994853e+05
-4.583333333333333703e-01,2.583333333333333037e-01,4.083333333333333259e-01,1.370970442961530722e+01,9.678047250272067031e+05
-4.583333333333333703e-01,2.583333333333333037e-01,4.166666666666666852e-01,1.371657239273628015e+01,9.483716750503269723e+05
-4.583333333333333703e-01,2.583333333333333037e-01,4.249999999999999889e-01,1.372037626170209634e+01,9.233159871069912333e+05
-4.583333333333333703e-01,2.583333333333333037e-01,4.333333333333333481e-01,1.371860159247527733e+01,8.934607947530491510e+05
-4.583333333333333703e-01,2.583333333333333037e-01,4.416666666666666519e-01,1.370824634511544993e+01,8.631866041322408710e+05
-4.583333333333333703e-01,2.666666666666666630e-01,-4.583333333333333703e-01,1.372798332380459208e+01,8.456342035149930744e+05
-4.583333333333333703e-01,2.666666666666666630e-01,-3.750000000000000000e-01,1.371095660484561307e+01,1.042701246279751649e+06
-4.583333333333333703e-01,2.666666666666666630e-01,3.750000000000000000e-01,1.371095660484560774e+01,1.042701246279752464e+06
-4.583333333333333703e-01,2.666666666666666630e-01,4.583333333333333148e-01,1.372798332380459208e+01,8.456342035150087904e+05
-4.583333333333333703e-01,2.750000000000000222e-01,-3.583333333333333925e-01,1.371453438855900586e+01,1.062486379456113558e+06
-4.583333333333333703e-01,2.750000000000000222e-01,3.583333333333333370e-01,1.371453438855900941e+01,1.062486379456122639e+06
-4.583333333333333703e-01,2.916666666666666852e-01,-3.333333333333333703e-01,1.371499999999999453e+01,1.055585090846453561e+06
-4.583333333333333703e-01,2.916666666666666852e-01,3.333333333333333148e-01,1.371499999999999631e+01,1.055585090846448205e+06
-4.583333333333333703e-01,2.999999999999999889e-01,-3.249999999999999556e-01,1.372277017000324761e+01,1.068401099307555240e+06
-4.583333333333333703e-01,2.999999999999999889e-01,3.250000000000000111e-01,1.372277017000325117e+01,1.068401099307557102e+06
-4.583333333333333703e-01,3.083333333333333481e-01,-3.166666666666666519e-01,1.372665703916572078e+01,1.077788739560912363e+06
-4.583333333333333703e-01,3.083333333333333481e-01,3.166666666666666519e-01,1.372665703916572078e+01,1.077788739560925635e+06
-4.583333333333333703e-01,3.166666666666666519e-01,-3.083333333333333481e-01,1.372665703916571900e+01,1.077788739560910035e+06
-4.583333333333333703e-01,3.166666666666666519e-01,3.083333333333333481e-01,1.372665703916572433e+01,1.077788739560905145e+06
-4.583333333333333703e-01,3.250000000000000111e-01,-3.000000000000000444e-01,1.372277017000324406e+01,1.068401099307552446e+06
